#1
double tab1(8760,10)
# timestamps
# battery_soc_start
# battery_soc_end
# boiler_heat_output
# boiler_signal
# hp_electrical_power_input
# hp_signal
# hw_tank_T_start
# hw_tank_T_end
# grid_power_purchase
0	0.0007138430362233349	0.0010095253000090927	0.3851690496523362	0	1.6402746530869656	0	343.9962106178001	344.08798708191296	1.917391031118416
3600	0.0010095253000111885	0.05656450188743038	0.36157555057731977	0	4.703823072283215	1	344.08798708191296	344.3385198959272	43.34402585758761
7200	0.056564501887548385	0.37094569537803174	0.34892698330184574	0	171.92322990246677	1	344.3385198959272	353.2770945669152	390.271853441144
10800	0.3709456953788113	0.6854491504318665	0.34837855922055355	0	172.03257720463992	1	353.2770945669152	362.2193434473815	390.4611564975713
14400	0.6854491504333172	0.9993731133525923	0.35045285466264336	0	14.427410030473148	1	362.2193434473815	362.97125029043485	232.47245354544836
18000	0.999373113354724	0.9981091480857909	0.3905394288547629	0	1.189265166257562	0	362.97125029043485	363.0358950632359	0.4192527822377033
21600	0.9981091480879352	0.9966170676842577	0.400078256655497	0	1.030592616107334	0	363.0358950632359	363.0924450753601	0.10120855577580902
25200	0.9966170676864131	0.9951381793596483	0.4093096143759092	0	1.0251687678809778	0	363.0924450753601	363.14885881639606	0.10421383154773277
28800	0.995138179361815	0.7208345610834335	447.8671955251634	1	172.14901659142433	1	363.14885881639606	362.5682590139024	0.24180530692304467
32400	0.7208345610850136	0.4476713722302146	447.8650303221902	1	172.14893629234265	1	362.5682590139024	361.9864127487571	0.9755381571876371
36000	0.4476713722312026	0.6821960381018786	447.86220078050735	1	172.15004003823898	1	361.9864127487571	361.40337723316355	335.06961054847596
39600	0.6821960381033946	0.9965873709563625	447.8592265972851	1	172.15126714409598	1	361.40337723316355	360.81916364108804	390.50563739755046
43200	0.9965873709585918	0.9997490100223295	447.85619749218995	1	172.14943516757012	1	360.81916364108804	360.233618977453	174.4058385727081
46800	0.9997490100245813	0.9998262041276806	447.8531319509991	1	172.14395962317778	1	360.233618977453	359.64655985111233	172.2698664291606
50400	0.9998262041299494	0.9997805174223037	447.8500301293165	1	172.1229873109249	1	359.64655985111233	359.05718487418795	172.1491299620168
54000	0.9997805174246411	0.9333409141416568	447.86522575750473	1	42.58878668471829	1	359.05718487418795	351.707396860169	0.9666053717009301
57600	0.9333409141438774	0.761479998586725	447.86668340415116	1	107.857195157681	1	351.707396860169	347.75070158805323	0.15087900416736522
61200	0.7614799985885483	0.533375161421233	447.86705175514646	1	143.04071885648645	1	347.75070158805323	345.6230501087916	0.08048904471765893
64800	0.5333751614225184	0.2750906933465379	447.86748705331445	1	161.96594365904642	1	345.6230501087916	344.4792335467392	0.09116078009627332
68400	0.2750906933472054	0.0006559641180953849	447.92457576598025	1	172.109457932016	1	344.4792335467392	343.86371050556664	0.11352689520345821
72000	0.0006559641180977035	0.0004972818095649967	0.577102274619032	0	0.21476559868727943	0	343.86371050556664	343.8847625857973	0.12288263175322311
75600	0.0004972818095667248	0.0003360762982764801	0.5409009280935142	0	0.26642908542303523	0	343.8847625857973	343.9078689930439	0.1762701914058824
79200	0.0003360762982775682	0.0002792085898396954	0.4833671241688928	0	0.4040668018521902	0	343.9078689930439	343.9371270846296	0.3930574278464186
82800	0.00027920858984046003	0.0005456400863561142	0.41540907074436245	0	0.8476799565378509	0	343.9371270846296	343.9882535705496	1.0789817576503336
86400	0.0005456400863574921	0.0009864840426005814	0.38273372688603385	0	1.612929993911593	0	343.9882535705496	344.0785682220156	1.9877490517801422
90000	0.0009864840426030645	0.056542122767601406	0.35963380775772724	0	4.411296398025993	1	344.0785682220156	344.3138694547537	43.05183118737185
93600	0.05654212276774431	0.3709489331069679	0.34640892771886095	0	171.94138064762942	1	344.3138694547537	353.25334844494273	390.30681128477244
97200	0.3709489331079112	0.6854629843957656	0.34586809033893495	0	172.0353418134587	1	353.25334844494273	362.19570338453343	390.47083903304133
100800	0.685462984397519	0.999444031623196	0.3477551373431808	0	15.109776179184681	1	362.19570338453343	362.98302070134355	233.19315056131754
104400	0.9994440316257689	0.9983334153628773	0.39052782276115844	0	1.1137740459858478	0	362.98302070134355	363.0437402757889	0.4410979533878035
108000	0.9983334153654628	0.9969646674017794	0.4013726542682333	0	0.9553987369560378	0	363.0437402757889	363.0964041424008	0.10344518483283258
111600	0.9969646674043757	0.9956035398886238	0.4116604465500604	0	0.9488569709473328	0	363.0964041424008	363.14889293908084	0.10156840365237378
115200	0.9956035398912311	0.7212966640942894	447.8798898364778	1	172.1492575040639	1	363.14889293908084	362.56852618753766	0.23988371967389344
118800	0.7212966640961891	0.44806026504790253	447.8781087509238	1	172.14917891224104	1	362.56852618753766	361.9869202278068	0.9288852933012502
122400	0.44806026504908925	0.6820579333485787	447.8757948837409	1	172.15026832708924	1	361.9869202278068	361.40413372881574	334.7028110868893
126000	0.6820579333503953	0.9964494917543422	447.87337263423535	1	172.15144608505543	1	361.40413372881574	360.8201766801186	390.50586726841124
129600	0.9964494917570111	0.9997516156985761	447.87091528572375	1	172.14969735089304	1	360.8201766801186	360.2349033469393	174.50196027502918
133200	0.9997516157012691	0.999825188186948	447.86843806939527	1	172.1443635775933	1	360.2349033469393	359.6481336979585	172.26658705490954
136800	0.9998251881896583	0.9997920745373979	447.8659413813328	1	172.12498003727197	1	359.6481336979585	359.0591420708579	172.15877819618788
140400	0.9997920745401865	0.9332641309813516	447.8782640444189	1	42.561125904292474	1	359.0591420708579	351.70814029982887	0.8829554111524667
144000	0.9332641309839975	0.7614384818466853	447.87947680820025	1	107.84325798800282	1	351.70814029982887	347.75094152164473	0.15934303140186837
147600	0.7614384818488557	0.5333476165637004	447.87977176767464	1	143.03279928938267	1	347.75094152164473	345.6230984656351	0.08136030241523387
151200	0.5333476165652289	0.27507355809161343	447.88012468600095	1	161.96050256418343	1	345.6230984656351	344.4792178950017	0.09228619919508585
154800	0.27507355809240636	0.0006430059346914687	447.92812674820783	1	172.1083957915483	1	344.4792178950017	343.8637011679269	0.11513727026113643
158400	0.0006430059346941709	0.0004896794537554083	0.6019109288214985	0	0.2128195419658521	0	343.8637011679269	343.8850818116899	0.12439305442971976
162000	0.0004896794537574212	0.00033345310239434327	0.5636662137544459	0	0.26487371548761457	0	343.8850818116899	343.9085016439115	0.17793729971296762
165600	0.0003334531023956128	0.0002875897825785325	0.5024495341673805	0	0.40434446730633106	0	343.9085016439115	343.9381045712229	0.40068872613740747
169200	0.00028758978257945674	0.0005779607533185254	0.43190988168113664	0	0.8311172316022282	0	343.9381045712229	343.98865612135586	1.0773592391553564
172800	0.0005779607533202501	0.0008030862625168379	0.39967623988252854	0	1.451367151309605	0	343.98865612135586	344.07086952453966	1.674874682153292
176400	0.0008030862625192277	0.05639572780571845	0.370042567009458	0	4.889728685656422	1	344.07086952453966	344.33121095043913	43.554686385538666
180000	0.05639572780588666	0.37084647364843853	0.35720976752540085	0	171.9977594218309	1	344.33121095043913	353.27380278831134	390.3918404369515
183600	0.37084647364955053	0.685385868840995	0.35663680510609985	0	172.05534059940254	1	353.27380278831134	362.21737814236576	390.50728760000396
187200	0.6853858688430604	0.9992861023753243	0.3588545232134342	0	14.262575772427741	1	362.21737814236576	362.9608672871325	232.29122873425925
190800	0.9992861023783521	0.9979456987098668	0.39820198923498235	0	1.2570217132161214	0	362.9608672871325	363.02916756719424	0.4398582710166158
194400	0.9979456987129058	0.9963636358371967	0.407282036771798	0	1.0934306961333333	0	363.02916756719424	363.08910868598724	0.10801615905050332
198000	0.9963636358402452	0.9947752015773152	0.4161680003080468	0	1.087385384480735	0	363.08910868598724	363.14887440514553	0.09738320706512248
201600	0.9947752015803735	0.7204636268929282	447.88055468866577	1	172.14949158278932	1	363.14887440514553	362.56853135375025	0.23707909421065487
205200	0.7204636268951538	0.4472527813240172	447.87879265630704	1	172.14941548520332	1	362.56853135375025	361.98694960569367	0.9456582762926417
208800	0.4472527813254054	0.6825990295186644	447.8765043070014	1	172.15045316474757	1	361.98694960569367	361.40418511712255	335.64035824207673
212400	0.6825990295207933	0.9969874513730055	447.8741092812742	1	172.1515968877366	1	361.40418511712255	360.8202488238766	390.50402691841936
216000	0.9969874513761299	0.9997524130430754	447.8716800420743	1	172.14983354028104	1	360.8202488238766	360.23499601509536	174.13153333839497
219600	0.9997524130462235	0.9998286868285186	447.86923165346025	1	172.14466896314593	1	360.23499601509536	359.6482562487483	172.26933490935843
